,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
2220,6326367,eastbay,apartment,apartment,ocr,20,2,15,east region,bedok,frankel,1.31287856892187,103.929259191275,freehold,2010,40,1087,2021-10-12,3,0,9999,2022,12021,9999,long
2221,5157987,the interlace,condominium,condominium,ccr,20,3,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,leasehold/99 years,2013,1040,2121,2021-12-15,3,0,99,2022,2121,99,short
2222,9108209,icon,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,leasehold/99 years,2007,646,700,2021-10-12,1,0,99,2022,2121,99,short
2223,4650819,wilshire residences,apartment,apartment,ccr,20,2,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,2013,85,732,2021-12-25,2,0,9999,2022,12021,9999,long
2224,9246997,coronation shopping plaza,apartment,apartment,ccr,20,3,10,central region,bukit timah,coronation road,1.32367550486167,103.810234388173,freehold,1979,20,1927,2021-11-06,3,0,9999,2022,12021,9999,long
2225,3261352,draycott drive,condominium,condominium,ccr,20,3,10,central region,newton,orange grove,1.30921416741461,103.830896261502,freehold,2014,156,1507,2021-11-08,3,0,9999,2022,12021,9999,long
2226,3747764,teresa ville,condominium,condominium,ccr,20,5,4,central region,bukit merah,telok blangah rise,1.27631643556314,103.823679380408,freehold,1986,264,3980,2021-10-31,4,0,9999,2022,12021,9999,long
2227,5914566,skies miltonia,condominium,condominium,ocr,20,2,27,north region,yishun,lower seletar,1.41805817597326,103.847670648048,leasehold/99 years,2016,420,710,2021-11-02,2,0,99,2022,2121,99,short
2228,3628377,jervois treasures,apartment,apartment,ccr,20,3,10,central region,tanglin,chatsworth,1.2928203312238302,103.823531934289,freehold,2013,36,1227,2021-12-12,3,0,9999,2022,12021,9999,long
2229,2193238,aspen heights,condominium,condominium,ccr,20,3,9,central region,river valley,institution hill,1.29425888278719,103.840800556526,999 years,1998,606,1324,2021-10-12,3,0,999,2022,3021,999,long
2230,8103562,the lilium,condominium,condominium,ocr,20,3,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021,80,1915,2021-12-13,4,1,9999,2022,12021,9999,long
2231,3349582,sengkang grand residences,apartment,apartment,ocr,20,2,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,leasehold/99 years,2018,680,936,2022-01-02,3,0,99,2022,2121,99,short
2232,3967351,fourth avenue residences,apartment,apartment,ccr,20,1,10,central region,bukit timah,coronation road,1.33049827080051,103.796577625251,leasehold/99 years,2013,476,1076,2021-12-13,3,0,99,2022,2121,99,short
2233,3203595,parc botannia,condominium,condominium,ocr,20,3,28,north-east region,sengkang,fernvale,1.39858781966473,103.874632339147,leasehold/99 years,2021,735,1249,2022-01-01,4,0,99,2022,2121,99,short
2234,6828626,high park residences,apartment,apartment,ocr,20,2,28,north-east region,sengkang,fernvale,1.39571766099749,103.875132551513,leasehold/99 years,2019,1390,1130,2021-10-12,3,0,99,2022,2121,99,short
2235,9150534,punggol walk,condominium,executive condominium,ocr,20,3,19,north-east region,punggol,punggol field,1.39184675107192,103.913039039387,leasehold/99 years,2015,250,1141,2021-12-20,4,0,99,2022,2121,99,short
2236,7933740,irwell hill residences,apartment,apartment,ccr,20,3,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,leasehold/99 years,1976,540,1270,2021-12-08,3,0,99,2022,2121,99,short
2237,8605727,waterfront gold,condominium,condominium,ocr,20,2,16,east region,bedok,bedok reservoir,1.33856647295863,103.928528157395,leasehold/99 years,2014,361,893,2021-08-22,2,0,99,2022,2121,99,short
2238,7678348,reflections at keppel bay,condominium,condominium,ccr,20,7,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011,1129,4252,2021-10-20,4,0,99,2022,2121,99,short
2239,7380294,nyon,apartment,apartment,ocr,20,3,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,freehold,2013,92,1399,2021-12-20,3,0,9999,2022,12021,9999,long
2240,2044494,kopar at newton,apartment,apartment,ccr,20,2,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,1930,378,614,2021-12-31,2,0,99,2022,2121,99,short
2241,7321767,the lilium,condominium,condominium,ocr,20,4,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021,80,1291,2021-12-19,4,0,9999,2022,12021,9999,long
2242,6068349,leedon green,condominium,condominium,ccr,20,4,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2014,638,1496,2021-12-14,4,0,9999,2022,12021,9999,long
2243,7458545,canninghill piers,apartment,apartment,ccr,20,2,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,947,2021-12-24,3,0,99,2022,2121,99,short
2244,8432031,reflections at keppel bay,condominium,condominium,ccr,20,4,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011,1129,1561,2021-12-30,3,0,99,2022,2121,99,short
2245,2519497,stirling residences,apartment,apartment,rcr,20,2,3,central region,queenstown,mei chin,1.29205481713546,103.805546433928,leasehold/99 years,1937,1259,624,2021-12-21,2,0,99,2022,2121,99,short
2246,7950719,canninghill piers,apartment,apartment,ccr,20,4,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,2788,2021-12-24,5,0,99,2022,2121,99,short
2247,8217512,dairy farm residences,apartment,apartment,ocr,20,2,23,west region,bukit panjang,dairy farm,1.36681596519229,103.775037535579,leasehold/99 years,2016,460,915,2021-12-28,3,0,99,2022,2121,99,short
2248,1024876,thomson grand,condominium,condominium,ocr,20,2,20,central region,bishan,upper thomson,1.3656096455404498,103.829012072106,leasehold/99 years,2015,361,1648,2021-12-27,3,0,99,2022,2121,99,short
2249,6791208,avenue south residence,apartment,apartment,rcr,20,2,3,central region,bukit merah,kampong tiong bahru,1.2766295341073302,103.829105212029,leasehold/99 years,1937,1074,947,2021-12-20,3,0,99,2022,2121,99,short
2250,4140039,aalto,condominium,condominium,ocr,20,5,15,central region,marine parade,mountbatten,1.29872414233917,103.897227038286,freehold,2010,196,5311,2021-02-23,5,0,9999,2022,12021,9999,long
2251,3926292,one pearl bank,apartment,apartment,rcr,20,2,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,1937,774,700,2021-12-17,2,0,99,2022,2121,99,short
2252,5385624,palm gardens,condominium,condominium,ocr,20,3,23,west region,choa chu kang,keat hong,1.37819479696272,103.747083682509,leasehold/99 years,2000,694,1216,2021-12-26,3,0,99,2022,2121,99,short
2253,8367208,stars of kovan,apartment,apartment,ocr,20,2,19,north-east region,hougang,lorong ah soo,1.36150960154245,103.887627003056,leasehold/99 years,2019,395,743,2021-10-12,2,0,99,2022,2121,99,short
2254,7047908,the creek @ bukit,condominium,condominium,ocr,20,2,21,central region,bukit timah,anak bukit,1.34004658950475,103.770121496506,freehold,2017,260,926,2021-10-12,3,0,9999,2022,12021,9999,long
2255,1128144,neem tree,apartment,apartment,rcr,20,1,12,central region,novena,balestier,1.32736646893517,103.851568376064,freehold,2018,84,506,2021-12-28,1,0,9999,2022,12021,9999,long
2256,4696913,hillion residences,apartment,apartment,ocr,20,1,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017,546,474,2021-10-12,1,0,99,2022,2121,99,short
2257,9516742,sengkang grand residences,apartment,apartment,ocr,20,3,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,leasehold/99 years,2018,680,1324,2021-12-28,4,0,99,2022,2121,99,short
2258,2518851,76 shenton,apartment,apartment,ccr,20,1,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014,202,624,2021-07-27,1,0,99,2022,2121,99,short
2259,1920208,icon,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27516997577919,103.844496312645,leasehold/99 years,2007,646,570,2022-01-05,1,0,99,2022,2121,99,short
2260,4813470,10 shelford,apartment,apartment,ccr,20,1,11,central region,bukit timah,hillcrest,1.32580825364563,103.812516919467,freehold,2014,69,797,2021-09-26,1,0,9999,2022,12021,9999,long
2261,3325132,ola,condominium,condominium,ocr,20,4,19,north-east region,sengkang,anchorvale,1.3971040106626498,103.892771167018,leasehold/99 years,2015,548,1389,2021-12-22,4,0,99,2022,2121,99,short
2262,2095225,amber sea,apartment,apartment,ocr,20,2,15,central region,marine parade,marine parade,1.30158520286259,103.900558767807,freehold,2013,132,614,2021-12-17,2,0,9999,2022,12021,9999,long
2263,9379038,skyline @ orchard boulevard,apartment,apartment,ccr,20,4,9,central region,river valley,one tree hill,1.30315428073007,103.829577548446,freehold,2015,40,1744,2021-12-03,2,1,9999,2022,12021,9999,long
2264,4238626,high park residences,apartment,apartment,ocr,20,2,28,north-east region,sengkang,fernvale,1.39533706922149,103.874460340558,leasehold/99 years,2019,1390,678,2021-09-28,2,0,99,2022,2121,99,short
2265,5296288,siglap v,apartment,apartment,ocr,20,2,15,east region,bedok,frankel,1.31275329709404,103.923657863473,freehold,2013,114,990,2021-12-30,2,0,9999,2022,12021,9999,long
2266,5453942,one shenton,apartment,apartment,ccr,20,3,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,leasehold/99 years,2011,341,1539,2021-10-26,3,0,99,2022,2121,99,short
2267,5964025,river place,condominium,condominium,rcr,20,1,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999,492,743,2021-10-17,1,0,99,2022,2121,99,short
2268,6981408,urban treasures,condominium,condominium,ocr,20,3,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,freehold,2017,237,1270,2021-12-22,4,0,9999,2022,12021,9999,long
2269,4298394,leedon green,condominium,condominium,ccr,20,1,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2014,638,538,2021-12-12,1,0,9999,2022,12021,9999,long
2270,6482561,the metz,condominium,condominium,ccr,20,2,9,central region,river valley,leonie hill,1.29938809850778,103.836959088792,freehold,2007,169,1023,2021-12-22,2,1,9999,2022,12021,9999,long
2271,2986139,meyer mansion,apartment,apartment,ocr,20,4,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,2013,200,1765,2021-12-20,4,0,9999,2022,12021,9999,long
2272,2133260,the antares,apartment,apartment,ocr,20,2,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,leasehold/99 years,2014,265,1023,2021-12-15,3,0,99,2022,2121,99,short
2273,4684602,mon jervois,condominium,condominium,ccr,20,2,10,central region,tanglin,chatsworth,1.2938490755616598,103.821581749873,leasehold/99 years,2016,109,893,2021-08-31,2,0,99,2022,2121,99,short
2274,9838654,icon,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,leasehold/99 years,2007,646,570,2021-11-12,1,0,99,2022,2121,99,short
2275,4916754,canninghill piers,apartment,apartment,ccr,20,3,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,1948,2022-01-04,4,0,99,2022,2121,99,short
2276,1834222,the gazania,condominium,condominium,ocr,20,2,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,2015,250,904,2021-12-19,3,0,9999,2022,12021,9999,long
2277,4978087,spottiswoode 18,apartment,apartment,ccr,20,1,2,central region,bukit merah,everton park,1.27559528527257,103.837559859708,freehold,2014,251,506,2021-12-09,1,1,9999,2022,12021,9999,long
2278,9430635,the florence residences,apartment,apartment,ocr,20,3,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,2018,1410,1679,2021-12-26,5,0,99,2022,2121,99,short
2279,4626804,ness,apartment,apartment,ocr,20,2,14,central region,geylang,aljunied,1.31269794714045,103.886776844129,freehold,2015,62,1055,2021-11-30,2,0,9999,2022,12021,9999,long
2280,4254341,the trevose,condominium,condominium,ccr,20,2,11,central region,novena,dunearn,1.32302176043306,103.82529938582,leasehold/99 years,2001,142,1324,2021-12-22,3,1,99,2022,2121,99,short
2281,6917751,canninghill piers,apartment,apartment,ccr,20,5,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,1959,2022-01-05,4,0,99,2022,2121,99,short
2282,7652102,the concourse,condominium,condominium,ccr,20,1,7,central region,downtown core,nicoll,1.3008178172824,103.861939079699,leasehold/99 years,1996,360,872,2021-10-12,1,0,99,2022,2121,99,short
2283,6809036,the santorini,condominium,condominium,ocr,20,2,18,east region,tampines,tampines west,1.3525390089251297,103.927821977333,leasehold/99 years,2017,597,915,2021-09-23,3,0,99,2022,2121,99,short
2284,4037178,mulberry tree,apartment,apartment,ccr,20,1,11,central region,novena,moulmein,1.31818439913906,103.846394220029,freehold,2010,32,667,2021-12-22,2,0,9999,2022,12021,9999,long
2285,7025323,wilshire residences,apartment,apartment,ccr,20,2,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,2013,85,840,2021-12-28,3,0,9999,2022,12021,9999,long
2286,3973001,lucida,apartment,apartment,ccr,20,6,11,central region,novena,moulmein,1.31464830253379,103.844819093226,freehold,2011,62,3854,2021-09-05,4,0,9999,2022,12021,9999,long
2287,5720269,tre residences,condominium,condominium,ocr,20,1,14,central region,geylang,aljunied,1.31721501497667,103.884668916461,leasehold/99 years,2018,250,678,2021-11-27,2,0,99,2022,2121,99,short
2288,2681653,the avenir,condominium,condominium,ccr,20,1,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,2011,376,527,2021-12-18,1,0,9999,2022,12021,9999,long
2289,2851458,leedon green,condominium,condominium,ccr,20,1,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2014,638,667,2021-12-27,2,0,9999,2022,12021,9999,long
2290,8026306,irwell hill residences,apartment,apartment,ccr,20,2,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,leasehold/99 years,1976,540,614,2021-12-17,2,0,99,2022,2121,99,short
2291,1145159,la mariposa,apartment,apartment,ocr,20,4,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,freehold,2021,17,1345,2021-12-15,4,0,9999,2022,12021,9999,long
2292,4936464,marina one residences,apartment,apartment,ccr,20,3,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,2045,2021-11-27,4,0,99,2022,2121,99,short
2293,8008216,commonwealth towers,condominium,condominium,rcr,20,2,3,central region,queenstown,margaret drive,1.29573433474414,103.806030198974,leasehold/99 years,2017,845,689,2021-10-12,2,0,99,2022,2121,99,short
2294,6265211,76 shenton,apartment,apartment,ccr,20,1,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014,202,624,2021-01-26,1,0,99,2022,2121,99,short
2295,2758562,reflections at keppel bay,condominium,condominium,ccr,20,3,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011,1129,1647,2021-10-12,3,0,99,2022,2121,99,short
2296,7930058,oue twin peaks,condominium,condominium,ccr,20,1,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,leasehold/99 years,2015,462,571,2021-10-17,1,0,99,2022,2121,99,short
2297,7375060,bluwaters 2,condominium,condominium,ocr,20,3,17,east region,pasir ris,pasir ris park,1.38005079580315,103.96390014473,946 years from 01/01/1938,2010,71,2700,2021-07-01,3,1,946,1938,2884,862,long
2298,2129592,clavon,apartment,apartment,ocr,20,4,5,west region,clementi,clementi woods,1.30851237701867,103.767085975457,leasehold/99 years,2009,640,1690,2021-12-23,5,0,99,2022,2121,99,short
2299,6089647,sommerville loft,apartment,apartment,rcr,20,4,13,north-east region,serangoon,lorong chuan,1.3436695887543797,103.869789827423,freehold,2003,18,2056,2021-11-26,3,1,9999,2022,12021,9999,long
2300,7431355,straits mansions,apartment,apartment,ocr,20,2,15,central region,marine parade,katong,1.3053178817776798,103.906821767008,freehold,2018,25,721,2022-01-02,2,0,9999,2022,12021,9999,long
2301,3456143,nouvel 18,condominium,condominium,ccr,20,7,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,6458,2021-10-20,5,0,9999,2022,12021,9999,long
2302,7836337,nouvel 18,condominium,condominium,ccr,20,6,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,6458,2021-12-28,5,0,9999,2022,12021,9999,long
2303,1915951,horizon towers,condominium,condominium,ccr,20,5,9,central region,river valley,leonie hill,1.29829067681172,103.833377647901,leasehold/99 years,1984,210,2379,2021-10-12,4,0,99,2022,2121,99,short
2304,6744760,the mercury,apartment,apartment,ccr,20,1,10,central region,tanglin,chatsworth,1.29613986111385,103.827231791683,freehold,2012,67,635,2021-11-22,2,0,9999,2022,12021,9999,long
2305,7443960,the lanai,condominium,condominium,ocr,20,4,23,west region,bukit batok,hillview,1.35599756098881,103.761252268339,999 years,2014,214,1378,2021-12-22,4,0,999,2022,3021,999,long
2306,5634415,corals at keppel bay,condominium,condominium,ccr,20,2,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,leasehold/99 years,2016,366,1000,2021-09-22,2,0,99,2022,2121,99,short
2307,1229187,jool suites,apartment,apartment,rcr,20,1,8,central region,kallang,kampong java,1.31520905789978,103.854919307157,freehold,2013,52,463,2021-12-31,1,0,9999,2022,12021,9999,long
2308,7922459,nouvel 18,condominium,condominium,ccr,20,3,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,1582,2021-11-01,3,0,9999,2022,12021,9999,long
2309,9262999,sophia residence,condominium,condominium,ccr,20,3,9,central region,rochor,mount emily,1.30010162996548,103.848342491114,freehold,2014,272,1991,2022-01-02,3,0,9999,2022,12021,9999,long
2310,7853546,simei green condominium,condominium,condominium,ocr,20,2,18,east region,tampines,simei,1.34169538178112,103.958080755214,leasehold/99 years,1999,602,969,2021-10-30,3,0,99,2022,2121,99,short
2311,5572517,clarke quay,condominium,condominium,ccr,20,2,6,central region,singapore river,clarke quay,1.28924403038577,103.841983926044,leasehold/99 years,2016,696,883,2021-12-02,2,0,99,2022,2121,99,short
2312,8210360,icon,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,leasehold/99 years,2007,646,581,2021-10-05,1,0,99,2022,2121,99,short
2313,5667975,infini at east coast,apartment,apartment,ocr,20,2,15,east region,bedok,frankel,1.30917604327401,103.911351983658,freehold,2013,36,753,2022-01-05,2,0,9999,2022,12021,9999,long
2314,2236822,midwood,condominium,condominium,ocr,20,3,23,west region,bukit batok,hillview,1.36410574565492,103.763670992519,leasehold/99 years,2017,564,990,2021-12-24,3,0,99,2022,2121,99,short
2315,3102361,avenue south residence,apartment,apartment,rcr,20,4,3,central region,bukit merah,kampong tiong bahru,1.2767486020566698,103.829703394306,leasehold/99 years,1937,1074,1496,2022-01-01,4,0,99,2022,2121,99,short
2316,1396182,bishopsgate residences,condominium,condominium,ccr,20,4,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,freehold,2012,31,2939,2021-12-28,4,0,9999,2022,12021,9999,long
2317,3366506,pinewood gardens,condominium,condominium,ccr,20,3,10,central region,tanglin,nassim,1.3161930455806898,103.829003665038,freehold,1990,149,1959,2021-05-28,3,0,9999,2022,12021,9999,long
2318,7873686,eastbay,apartment,apartment,ocr,20,2,15,east region,bedok,frankel,1.31287856892187,103.929259191275,freehold,2010,40,1087,2021-10-10,3,0,9999,2022,12021,9999,long
2319,8831359,everitt edge,apartment,apartment,ocr,20,2,15,central region,geylang,geylang east,1.3137606224878602,103.901762873018,freehold,2015,36,484,2021-12-31,1,0,9999,2022,12021,9999,long
2320,9920834,parc komo,apartment,apartment,ocr,20,1,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,freehold,2021,276,657,2021-12-28,2,0,9999,2022,12021,9999,long
2321,6185445,duchess residences,condominium,condominium,ccr,20,4,10,central region,bukit timah,coronation road,1.3245241122412,103.801520418513,999 years,2011,120,2745,2021-12-01,4,0,999,2022,3021,999,long
2322,4873574,meyer mansion,apartment,apartment,ocr,20,1,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,2013,200,484,2021-12-28,1,0,9999,2022,12021,9999,long
2323,4055247,35 gilstead,apartment,apartment,ccr,20,3,11,central region,novena,moulmein,1.31711023904743,103.837956844749,freehold,2016,70,1066,2022-01-05,3,0,9999,2022,12021,9999,long
2324,2807455,j gateway,condominium,condominium,ocr,20,1,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,leasehold/99 years,2016,738,484,2021-11-07,1,0,99,2022,2121,99,short
2325,1009493,south beach residences,apartment,apartment,ccr,20,2,7,central region,downtown core,city hall,1.29438518375248,103.8560297971,leasehold/99 years,2016,190,1098,2021-03-31,3,0,99,2022,2121,99,short
2326,3157564,provence residence,condominium,executive condominium,ocr,20,3,27,north region,sembawang,sembawang east,1.4477847128746102,103.827451281642,leasehold/99 years,2016,413,883,2021-12-31,3,0,99,2022,2121,99,short
2327,2899157,kallang riverside,apartment,apartment,rcr,20,1,12,central region,kallang,kampong bugis,1.30710474181654,103.867087818477,freehold,2018,212,517,2021-11-11,1,0,9999,2022,12021,9999,long
2328,2493744,heritage east,apartment,apartment,ocr,20,1,15,east region,bedok,frankel,1.30917951069492,103.912590701214,freehold,2012,65,398,2021-12-17,1,0,9999,2022,12021,9999,long
2329,7149637,royalgreen,condominium,condominium,ccr,20,2,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,freehold,2021,285,667,2021-12-20,2,0,9999,2022,12021,9999,long
2330,8151269,the interlace,condominium,condominium,ccr,20,3,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,leasehold/99 years,2013,1040,1259,2021-11-27,3,0,99,2022,2121,99,short
2331,5306715,kopar at newton,apartment,apartment,ccr,20,1,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,2011,378,517,2021-12-15,1,0,99,2022,2121,99,short
2332,2041805,marina one residences,apartment,apartment,ccr,20,5,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,2045,2021-10-12,4,0,99,2022,2121,99,short
2333,6073960,the rochester residences,apartment,apartment,ocr,20,1,5,central region,queenstown,one north,1.30521073390523,103.788340566447,leasehold/99 years,2011,366,1023,2021-09-16,1,0,99,2022,2121,99,short
2334,4421786,the atelier,apartment,apartment,ccr,20,1,9,central region,novena,moulmein,1.31283039144925,103.841544287772,freehold,2011,120,549,2021-12-14,1,0,9999,2022,12021,9999,long
2335,8236668,astoria park,condominium,condominium,ocr,20,2,14,east region,bedok,kembangan,1.3211432793191298,103.911808337852,leasehold/99 years,1995,354,1173,2021-09-28,3,0,99,2022,2121,99,short
2336,7055997,the reef at king’s dock,condominium,condominium,ccr,20,2,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,leasehold/99 years,2011,429,1216,2021-12-26,3,1,99,2022,2121,99,short
2337,7418116,kallang riverside,apartment,apartment,rcr,20,1,12,central region,kallang,kampong bugis,1.30710474181654,103.867087818477,freehold,2018,212,517,2021-11-24,1,0,9999,2022,12021,9999,long
2338,9645686,north park residences,apartment,apartment,ocr,20,1,27,north region,yishun,yishun central,1.4271730204268198,103.836266579618,leasehold/99 years,2018,920,560,2021-12-07,1,0,99,2022,2121,99,short
2339,4566541,hilltop grove,condominium,condominium,ocr,20,3,23,west region,bukit batok,hillview,1.35714997234684,103.75913571224702,leasehold/99 years,2001,192,1184,2021-12-10,3,0,99,2022,2121,99,short
2340,1832298,grandeur park residences,condominium,condominium,ocr,20,2,16,east region,bedok,bedok south,1.32582135495427,103.944919226615,leasehold/99 years,2020,720,624,2021-12-09,2,0,99,2022,2121,99,short
2341,9216319,76 shenton,apartment,apartment,ccr,20,2,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014,202,980,2021-07-13,2,0,99,2022,2121,99,short
2342,8430631,the reef at king’s dock,condominium,condominium,ccr,20,2,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,leasehold/99 years,2011,429,883,2021-12-15,2,0,99,2022,2121,99,short
2343,9787574,south beach residences,apartment,apartment,ccr,20,2,7,central region,downtown core,city hall,1.29438518375248,103.8560297971,leasehold/99 years,2016,190,1808,2021-04-07,3,0,99,2022,2121,99,short
2344,7500447,avenue south residence,apartment,apartment,rcr,20,2,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,leasehold/99 years,1937,1074,1109,2021-12-21,3,0,99,2022,2121,99,short
2345,2495079,northvale,apartment,apartment,ocr,20,3,23,west region,choa chu kang,choa chu kang central,1.38683857399065,103.744781738443,leasehold/99 years,1998,762,1087,2021-12-15,2,0,99,2022,2121,99,short
2346,2881217,south beach residences,apartment,apartment,ccr,20,3,7,central region,downtown core,city hall,1.29438518375248,103.8560297971,leasehold/99 years,2016,190,1604,2021-12-24,3,0,99,2022,2121,99,short
2347,1994300,hilltops,condominium,condominium,ccr,20,4,9,central region,newton,cairnhill,1.30733322469102,103.838480574083,freehold,2011,241,2379,2021-10-07,4,0,9999,2022,12021,9999,long
2348,5107051,the topiary,condominium,executive condominium,ocr,20,3,28,north-east region,sengkang,fernvale,1.38887143127704,103.872017156345,leasehold/99 years,2016,700,1087,2021-10-12,3,0,99,2022,2121,99,short
2349,4353683,the m,apartment,apartment,ccr,20,1,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,leasehold/99 years,2017,522,635,2021-12-18,2,0,99,2022,2121,99,short
2350,1502630,penrose,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,2014,566,1184,2021-12-23,3,0,99,2022,2121,99,short
2351,6491359,sophia residence,condominium,condominium,ccr,20,3,9,central region,rochor,mount emily,1.30158083491052,103.848507995671,freehold,2014,272,1991,2021-10-08,3,0,9999,2022,12021,9999,long
2352,5374276,treasure at tampines,condominium,condominium,ocr,20,2,18,east region,tampines,tampines east,1.3450859030904,103.947054665949,leasehold/99 years,2014,2203,915,2021-12-14,3,0,99,2022,2121,99,short
2353,6799262,the gazania,condominium,condominium,ocr,20,1,19,north-east region,serangoon,upper paya lebar,1.34545551764895,103.879202068817,freehold,2015,250,624,2021-12-31,2,0,9999,2022,12021,9999,long
2354,6085598,the gazania,condominium,condominium,ocr,20,1,19,north-east region,serangoon,upper paya lebar,1.34545551764895,103.879202068817,freehold,2015,250,624,2021-12-23,2,0,9999,2022,12021,9999,long
2355,2054412,ferraria park condominium,condominium,condominium,ocr,20,2,17,east region,pasir ris,flora drive,1.35736420475575,103.963972049935,freehold,2009,472,1000,2021-10-12,2,0,9999,2022,12021,9999,long
2356,5081033,van holland,condominium,condominium,ccr,20,1,10,central region,bukit timah,leedon park,1.31264956890401,103.794954717761,freehold,2014,69,657,2021-12-14,2,0,9999,2022,12021,9999,long
2357,4005174,the poiz residences,apartment,apartment,rcr,20,2,13,central region,toa payoh,potong pasir,1.33154468020698,103.866996465418,leasehold/99 years,2018,731,752,2021-12-03,2,0,99,2022,2121,99,short
2358,9423427,the crest,condominium,condominium,rcr,20,3,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,leasehold/99 years,2017,469,1872,2021-10-12,5,0,99,2022,2121,99,short
2359,4073211,ascent @ 456,apartment,apartment,rcr,20,2,12,central region,novena,balestier,1.3265736079090902,103.848359893837,freehold,2017,28,689,2021-12-24,2,0,9999,2022,12021,9999,long
2360,2836357,united mansions,apartment,walk-up apt,ocr,20,2,15,east region,bedok,frankel,1.31112237234701,103.92087173328,freehold,1968,48,1140,2021-10-05,3,0,9999,2022,12021,9999,long
